sample_id,independent_unit_id,country,dataset,model,task,split,split_role,model_signature,dataset_signature,protocol_hash,metric_version,risk,false_negative_rate,label_cardinality,prediction_cardinality,confidence,probabilities_path,probability_row,class_mapping_hash
sample-010,sample-010,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.7553260326385498,probabilities.npz,10,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-011,sample-011,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,3,3,0.705710232257843,probabilities.npz,11,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-012,sample-012,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,4,4,0.7082219123840332,probabilities.npz,12,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-013,sample-013,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.7935270071029663,probabilities.npz,13,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-014,sample-014,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,1,1,0.7301957607269287,probabilities.npz,14,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-015,sample-015,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,1,1,0.7310588359832764,probabilities.npz,15,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-016,sample-016,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,3,3,0.6990280151367188,probabilities.npz,16,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-017,sample-017,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,4,4,0.6193345189094543,probabilities.npz,17,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-018,sample-018,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,4,4,0.6754170656204224,probabilities.npz,18,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-019,sample-019,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.6785793900489807,probabilities.npz,19,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-020,sample-020,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.8265044689178467,probabilities.npz,20,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-021,sample-021,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.7758827805519104,probabilities.npz,21,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-022,sample-022,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,4,4,0.5939441919326782,probabilities.npz,22,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-023,sample-023,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.8037009835243225,probabilities.npz,23,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-024,sample-024,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.8116264343261719,probabilities.npz,24,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-025,sample-025,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,1,1,0.803313136100769,probabilities.npz,25,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-026,sample-026,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,3,3,0.7260832786560059,probabilities.npz,26,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-027,sample-027,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.6758019924163818,probabilities.npz,27,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-028,sample-028,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.7291715741157532,probabilities.npz,28,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-029,sample-029,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.729854941368103,probabilities.npz,29,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-030,sample-030,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,3,3,0.5877032279968262,probabilities.npz,30,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-031,sample-031,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,3,3,0.6399524211883545,probabilities.npz,31,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-032,sample-032,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,4,4,0.5354032516479492,probabilities.npz,32,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-033,sample-033,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.8193301558494568,probabilities.npz,33,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-034,sample-034,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,3,3,0.7254819869995117,probabilities.npz,34,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-035,sample-035,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,4,4,0.7442899942398071,probabilities.npz,35,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-036,sample-036,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,1,1,0.8008790016174316,probabilities.npz,36,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-037,sample-037,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.6865253448486328,probabilities.npz,37,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-038,sample-038,A,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,3,3,0.6510696411132812,probabilities.npz,38,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
sample-039,sample-039,B,demo,demo-model,multilabel_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,2ac69579542079c06b75737c84bcedd22a8229a2710bc99a8f021bc6ddfc190a,geobwer_fractional_1.0,0.0,0.0,2,2,0.7066994309425354,probabilities.npz,39,bb037af03d977ec8488207ae0d6362cf88fe3c93e1459b8435a47d04168549af
