run_id,min_units,min_clusters,supported_countries,supported_country_count,sample_coverage,deployment_mass_coverage,geobwer,tail_risk,validity
supervised_resnet50__s1__seed_42,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.06499999999999999,supported_universe_descriptive
supervised_resnet50__s1__seed_42,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.06499999999999999,supported_universe_descriptive
supervised_resnet50__s1__seed_73,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0665,supported_universe_descriptive
supervised_resnet50__s1__seed_73,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0665,supported_universe_descriptive
supervised_resnet50__s1__seed_73,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0665,supported_universe_descriptive
supervised_resnet50__s1__seed_101,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0665,supported_universe_descriptive
supervised_resnet50__s1__seed_101,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0665,supported_universe_descriptive
supervised_resnet50__s1__seed_101,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0665,supported_universe_descriptive
supervised_resnet50__s1_plus_s2__seed_42,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.025,supported_universe_descriptive
supervised_resnet50__s1_plus_s2__seed_42,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.025,supported_universe_descriptive
supervised_resnet50__s1_plus_s2__seed_42,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.025,supported_universe_descriptive
supervised_resnet50__s1_plus_s2__seed_73,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.026500000000000003,supported_universe_descriptive
supervised_resnet50__s1_plus_s2__seed_73,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.026500000000000003,supported_universe_descriptive
supervised_resnet50__s1_plus_s2__seed_73,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.026500000000000003,supported_universe_descriptive
supervised_resnet50__s1_plus_s2__seed_101,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.026500000000000003,supported_universe_descriptive
supervised_resnet50__s1_plus_s2__seed_101,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.026500000000000003,supported_universe_descriptive
supervised_resnet50__s1_plus_s2__seed_101,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.026500000000000003,supported_universe_descriptive
supervised_resnet50__s2__seed_42,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.03500000000000001,supported_universe_descriptive
supervised_resnet50__s2__seed_42,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.03500000000000001,supported_universe_descriptive
supervised_resnet50__s2__seed_42,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.03500000000000001,supported_universe_descriptive
supervised_resnet50__s2__seed_73,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0365,supported_universe_descriptive
supervised_resnet50__s2__seed_73,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0365,supported_universe_descriptive
supervised_resnet50__s2__seed_73,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0365,supported_universe_descriptive
supervised_resnet50__s2__seed_101,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0365,supported_universe_descriptive
supervised_resnet50__s2__seed_101,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0365,supported_universe_descriptive
supervised_resnet50__s2__seed_101,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0365,supported_universe_descriptive
terramind__s1__seed_42,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.039999999999999994,supported_universe_descriptive
terramind__s1__seed_42,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.039999999999999994,supported_universe_descriptive
terramind__s1__seed_42,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.039999999999999994,supported_universe_descriptive
terramind__s1__seed_73,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.041499999999999995,supported_universe_descriptive
terramind__s1__seed_73,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.041499999999999995,supported_universe_descriptive
terramind__s1__seed_73,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.041499999999999995,supported_universe_descriptive
terramind__s1__seed_101,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.041499999999999995,supported_universe_descriptive
terramind__s1__seed_101,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.041499999999999995,supported_universe_descriptive
terramind__s1__seed_101,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.041499999999999995,supported_universe_descriptive
terramind__s1_plus_s2__seed_42,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0,supported_universe_descriptive
terramind__s1_plus_s2__seed_42,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0,supported_universe_descriptive
terramind__s1_plus_s2__seed_42,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0,supported_universe_descriptive
terramind__s1_plus_s2__seed_73,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0015,supported_universe_descriptive
terramind__s1_plus_s2__seed_73,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0015,supported_universe_descriptive
terramind__s1_plus_s2__seed_73,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0015,supported_universe_descriptive
terramind__s1_plus_s2__seed_101,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0015,supported_universe_descriptive
terramind__s1_plus_s2__seed_101,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0015,supported_universe_descriptive
terramind__s1_plus_s2__seed_101,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0015,supported_universe_descriptive
terramind__s2__seed_42,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.009999999999999998,supported_universe_descriptive
terramind__s2__seed_42,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.009999999999999998,supported_universe_descriptive
terramind__s2__seed_42,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.009999999999999998,supported_universe_descriptive
terramind__s2__seed_73,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0115,supported_universe_descriptive
terramind__s2__seed_73,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0115,supported_universe_descriptive
terramind__s2__seed_73,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0115,supported_universe_descriptive
terramind__s2__seed_101,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0115,supported_universe_descriptive
terramind__s2__seed_101,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0115,supported_universe_descriptive
terramind__s2__seed_101,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.0115,supported_universe_descriptive
