comparison_family,contrast,model_a,model_b,delta_definition,sample_mean_risk_delta,tail_risk_delta,geobwer_delta,ci_low,ci_high,direct_multiplier_ci_low,direct_multiplier_ci_high,confidence_level,common_groups,common_units,cluster_count,validity,interpretation_scope,causal_backbone_attribution
cross_model::s2::seed_73,croma_minus_terramind,croma__s2__seed_73,terramind__s2__seed_73,model_a_minus_model_b,0.015000000000000005,0.015000000000000003,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_model::s2::seed_101,supervised_resnet50_minus_croma,supervised_resnet50__s2__seed_101,croma__s2__seed_101,model_a_minus_model_b,0.010000000000000004,0.009999999999999995,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_model::s2::seed_101,supervised_resnet50_minus_terramind,supervised_resnet50__s2__seed_101,terramind__s2__seed_101,model_a_minus_model_b,0.025000000000000005,0.024999999999999998,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_model::s2::seed_101,croma_minus_terramind,croma__s2__seed_101,terramind__s2__seed_101,model_a_minus_model_b,0.015000000000000005,0.015000000000000003,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_model::s1_plus_s2::seed_42,supervised_resnet50_minus_croma,supervised_resnet50__s1_plus_s2__seed_42,croma__s1_plus_s2__seed_42,model_a_minus_model_b,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_model::s1_plus_s2::seed_42,supervised_resnet50_minus_terramind,supervised_resnet50__s1_plus_s2__seed_42,terramind__s1_plus_s2__seed_42,model_a_minus_model_b,0.025000000000000005,0.025,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_model::s1_plus_s2::seed_42,croma_minus_terramind,croma__s1_plus_s2__seed_42,terramind__s1_plus_s2__seed_42,model_a_minus_model_b,0.015000000000000003,0.015000000000000003,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_model::s1_plus_s2::seed_73,supervised_resnet50_minus_croma,supervised_resnet50__s1_plus_s2__seed_73,croma__s1_plus_s2__seed_73,model_a_minus_model_b,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_model::s1_plus_s2::seed_73,supervised_resnet50_minus_terramind,supervised_resnet50__s1_plus_s2__seed_73,terramind__s1_plus_s2__seed_73,model_a_minus_model_b,0.025000000000000005,0.025,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_model::s1_plus_s2::seed_73,croma_minus_terramind,croma__s1_plus_s2__seed_73,terramind__s1_plus_s2__seed_73,model_a_minus_model_b,0.015000000000000003,0.015000000000000005,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_model::s1_plus_s2::seed_101,supervised_resnet50_minus_croma,supervised_resnet50__s1_plus_s2__seed_101,croma__s1_plus_s2__seed_101,model_a_minus_model_b,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_model::s1_plus_s2::seed_101,supervised_resnet50_minus_terramind,supervised_resnet50__s1_plus_s2__seed_101,terramind__s1_plus_s2__seed_101,model_a_minus_model_b,0.025000000000000005,0.025,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_model::s1_plus_s2::seed_101,croma_minus_terramind,croma__s1_plus_s2__seed_101,terramind__s1_plus_s2__seed_101,model_a_minus_model_b,0.015000000000000003,0.015000000000000005,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::supervised_resnet50::seed_42,s1_minus_s2,supervised_resnet50__s1__seed_42,supervised_resnet50__s2__seed_42,model_a_minus_model_b,0.030000000000000006,0.029999999999999978,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::supervised_resnet50::seed_42,s1_minus_s1_plus_s2,supervised_resnet50__s1__seed_42,supervised_resnet50__s1_plus_s2__seed_42,model_a_minus_model_b,0.04000000000000001,0.03999999999999999,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::supervised_resnet50::seed_42,s2_minus_s1_plus_s2,supervised_resnet50__s2__seed_42,supervised_resnet50__s1_plus_s2__seed_42,model_a_minus_model_b,0.010000000000000004,0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::supervised_resnet50::seed_73,s1_minus_s2,supervised_resnet50__s1__seed_73,supervised_resnet50__s2__seed_73,model_a_minus_model_b,0.030000000000000006,0.030000000000000006,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::supervised_resnet50::seed_73,s1_minus_s1_plus_s2,supervised_resnet50__s1__seed_73,supervised_resnet50__s1_plus_s2__seed_73,model_a_minus_model_b,0.04000000000000001,0.04,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::supervised_resnet50::seed_73,s2_minus_s1_plus_s2,supervised_resnet50__s2__seed_73,supervised_resnet50__s1_plus_s2__seed_73,model_a_minus_model_b,0.010000000000000004,0.009999999999999995,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::supervised_resnet50::seed_101,s1_minus_s2,supervised_resnet50__s1__seed_101,supervised_resnet50__s2__seed_101,model_a_minus_model_b,0.030000000000000006,0.030000000000000006,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::supervised_resnet50::seed_101,s1_minus_s1_plus_s2,supervised_resnet50__s1__seed_101,supervised_resnet50__s1_plus_s2__seed_101,model_a_minus_model_b,0.04000000000000001,0.04,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::supervised_resnet50::seed_101,s2_minus_s1_plus_s2,supervised_resnet50__s2__seed_101,supervised_resnet50__s1_plus_s2__seed_101,model_a_minus_model_b,0.010000000000000004,0.009999999999999995,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::croma::seed_42,s1_minus_s2,croma__s1__seed_42,croma__s2__seed_42,model_a_minus_model_b,0.030000000000000006,0.030000000000000006,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::croma::seed_42,s1_minus_s1_plus_s2,croma__s1__seed_42,croma__s1_plus_s2__seed_42,model_a_minus_model_b,0.04000000000000001,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::croma::seed_42,s2_minus_s1_plus_s2,croma__s2__seed_42,croma__s1_plus_s2__seed_42,model_a_minus_model_b,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::croma::seed_73,s1_minus_s2,croma__s1__seed_73,croma__s2__seed_73,model_a_minus_model_b,0.030000000000000006,0.030000000000000006,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::croma::seed_73,s1_minus_s1_plus_s2,croma__s1__seed_73,croma__s1_plus_s2__seed_73,model_a_minus_model_b,0.04000000000000001,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::croma::seed_73,s2_minus_s1_plus_s2,croma__s2__seed_73,croma__s1_plus_s2__seed_73,model_a_minus_model_b,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::croma::seed_101,s1_minus_s2,croma__s1__seed_101,croma__s2__seed_101,model_a_minus_model_b,0.030000000000000006,0.030000000000000006,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::croma::seed_101,s1_minus_s1_plus_s2,croma__s1__seed_101,croma__s1_plus_s2__seed_101,model_a_minus_model_b,0.04000000000000001,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::croma::seed_101,s2_minus_s1_plus_s2,croma__s2__seed_101,croma__s1_plus_s2__seed_101,model_a_minus_model_b,0.010000000000000004,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::terramind::seed_42,s1_minus_s2,terramind__s1__seed_42,terramind__s2__seed_42,model_a_minus_model_b,0.030000000000000006,0.029999999999999995,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::terramind::seed_42,s1_minus_s1_plus_s2,terramind__s1__seed_42,terramind__s1_plus_s2__seed_42,model_a_minus_model_b,0.04000000000000001,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::terramind::seed_42,s2_minus_s1_plus_s2,terramind__s2__seed_42,terramind__s1_plus_s2__seed_42,model_a_minus_model_b,0.010000000000000002,0.009999999999999998,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::terramind::seed_73,s1_minus_s2,terramind__s1__seed_73,terramind__s2__seed_73,model_a_minus_model_b,0.030000000000000006,0.029999999999999995,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::terramind::seed_73,s1_minus_s1_plus_s2,terramind__s1__seed_73,terramind__s1_plus_s2__seed_73,model_a_minus_model_b,0.04000000000000001,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::terramind::seed_73,s2_minus_s1_plus_s2,terramind__s2__seed_73,terramind__s1_plus_s2__seed_73,model_a_minus_model_b,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::terramind::seed_101,s1_minus_s2,terramind__s1__seed_101,terramind__s2__seed_101,model_a_minus_model_b,0.030000000000000006,0.029999999999999995,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::terramind::seed_101,s1_minus_s1_plus_s2,terramind__s1__seed_101,terramind__s1_plus_s2__seed_101,model_a_minus_model_b,0.04000000000000001,0.039999999999999994,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
cross_modality::terramind::seed_101,s2_minus_s1_plus_s2,terramind__s2__seed_101,terramind__s1_plus_s2__seed_101,model_a_minus_model_b,0.010000000000000002,0.01,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,A;B,20,10,valid,adapted_model_pipeline_under_common_evaluation_contract,False
