Event05_validation_065_S1Hand.tif,Event05_validation_065_LabelHand.tif
Event06_validation_066_S1Hand.tif,Event06_validation_066_LabelHand.tif
Event07_validation_067_S1Hand.tif,Event07_validation_067_LabelHand.tif
Event08_validation_068_S1Hand.tif,Event08_validation_068_LabelHand.tif
Event09_validation_069_S1Hand.tif,Event09_validation_069_LabelHand.tif
Event00_validation_070_S1Hand.tif,Event00_validation_070_LabelHand.tif
Event01_validation_071_S1Hand.tif,Event01_validation_071_LabelHand.tif
Event02_validation_072_S1Hand.tif,Event02_validation_072_LabelHand.tif
Event03_validation_073_S1Hand.tif,Event03_validation_073_LabelHand.tif
Event04_validation_074_S1Hand.tif,Event04_validation_074_LabelHand.tif
Event05_validation_075_S1Hand.tif,Event05_validation_075_LabelHand.tif
Event06_validation_076_S1Hand.tif,Event06_validation_076_LabelHand.tif
Event07_validation_077_S1Hand.tif,Event07_validation_077_LabelHand.tif
Event08_validation_078_S1Hand.tif,Event08_validation_078_LabelHand.tif
Event09_validation_079_S1Hand.tif,Event09_validation_079_LabelHand.tif
Event00_validation_080_S1Hand.tif,Event00_validation_080_LabelHand.tif
Event01_validation_081_S1Hand.tif,Event01_validation_081_LabelHand.tif
Event02_validation_082_S1Hand.tif,Event02_validation_082_LabelHand.tif
Event03_validation_083_S1Hand.tif,Event03_validation_083_LabelHand.tif
Event04_validation_084_S1Hand.tif,Event04_validation_084_LabelHand.tif
Event05_validation_085_S1Hand.tif,Event05_validation_085_LabelHand.tif
Event06_validation_086_S1Hand.tif,Event06_validation_086_LabelHand.tif
Event07_validation_087_S1Hand.tif,Event07_validation_087_LabelHand.tif
Event08_validation_088_S1Hand.tif,Event08_validation_088_LabelHand.tif
