sample_id,independent_unit_id,country,dataset,model,task,split,split_role,model_signature,dataset_signature,protocol_hash,metric_version,risk,iou,TP,FP,FN,TN,positive_support,valid_pixel_support,confidence,probability_map_path,class_mapping_hash
sample-010,sample-010,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.3076923076923077,0.6923076923076923,9,0,4,3,13,16,0.7193673849105835,probability_maps\0000010_sample-010.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-011,sample-011,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.6,0.4,4,0,6,6,10,16,0.6890063881874084,probability_maps\0000011_sample-011.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-012,sample-012,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.2727272727272727,0.7272727272727273,8,0,3,5,11,16,0.7204080820083618,probability_maps\0000012_sample-012.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-013,sample-013,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.41666666666666663,0.5833333333333334,7,0,5,4,12,16,0.705299437046051,probability_maps\0000013_sample-013.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-014,sample-014,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.25,0.75,9,0,3,4,12,16,0.7361292839050293,probability_maps\0000014_sample-014.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-015,sample-015,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.4285714285714286,0.5714285714285714,8,0,6,2,14,16,0.6932514905929565,probability_maps\0000015_sample-015.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-016,sample-016,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.16666666666666663,0.8333333333333334,10,0,2,4,12,16,0.7552008628845215,probability_maps\0000016_sample-016.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-017,sample-017,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.19999999999999996,0.8,8,0,2,6,10,16,0.7688751220703125,probability_maps\0000017_sample-017.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-018,sample-018,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.3076923076923077,0.6923076923076923,9,0,4,3,13,16,0.7142478227615356,probability_maps\0000018_sample-018.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-019,sample-019,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.5555555555555556,0.4444444444444444,4,0,5,7,9,16,0.7023413181304932,probability_maps\0000019_sample-019.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-020,sample-020,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.5555555555555556,0.4444444444444444,4,0,5,7,9,16,0.744265615940094,probability_maps\0000020_sample-020.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-021,sample-021,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.4545454545454546,0.5454545454545454,6,0,5,5,11,16,0.7191680669784546,probability_maps\0000021_sample-021.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-022,sample-022,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.4444444444444444,0.5555555555555556,5,0,4,7,9,16,0.7234694957733154,probability_maps\0000022_sample-022.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-023,sample-023,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.5384615384615384,0.46153846153846156,6,0,7,3,13,16,0.6645725965499878,probability_maps\0000023_sample-023.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-024,sample-024,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.25,0.75,12,0,4,0,16,16,0.6914161443710327,probability_maps\0000024_sample-024.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-025,sample-025,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.5,0.5,7,0,7,2,14,16,0.6604863405227661,probability_maps\0000025_sample-025.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-026,sample-026,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.4545454545454546,0.5454545454545454,6,0,5,5,11,16,0.7278026342391968,probability_maps\0000026_sample-026.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-027,sample-027,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.41666666666666663,0.5833333333333334,7,0,5,4,12,16,0.7243568301200867,probability_maps\0000027_sample-027.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-028,sample-028,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.4285714285714286,0.5714285714285714,8,0,6,2,14,16,0.639007568359375,probability_maps\0000028_sample-028.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-029,sample-029,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.4,0.6,6,0,4,6,10,16,0.758168637752533,probability_maps\0000029_sample-029.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-030,sample-030,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.16666666666666663,0.8333333333333334,10,0,2,4,12,16,0.7317429780960083,probability_maps\0000030_sample-030.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-031,sample-031,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.0,1.0,6,0,0,10,6,16,0.8140856027603149,probability_maps\0000031_sample-031.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-032,sample-032,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.1333333333333333,0.8666666666666667,13,0,2,1,15,16,0.6963008642196655,probability_maps\0000032_sample-032.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-033,sample-033,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.2142857142857143,0.7857142857142857,11,0,3,2,14,16,0.6730538606643677,probability_maps\0000033_sample-033.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-034,sample-034,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.33333333333333337,0.6666666666666666,8,0,4,4,12,16,0.7149110436439514,probability_maps\0000034_sample-034.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-035,sample-035,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.09090909090909094,0.9090909090909091,10,0,1,5,11,16,0.7316677570343018,probability_maps\0000035_sample-035.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-036,sample-036,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.33333333333333337,0.6666666666666666,8,0,4,4,12,16,0.7320388555526733,probability_maps\0000036_sample-036.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-037,sample-037,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.19999999999999996,0.8,8,0,2,6,10,16,0.7257323265075684,probability_maps\0000037_sample-037.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-038,sample-038,A,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.46153846153846156,0.5384615384615384,7,0,6,3,13,16,0.6588202714920044,probability_maps\0000038_sample-038.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
sample-039,sample-039,B,demo,demo-model,binary_segmentation,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,0b9a8ef30334ee45fc2d9def2bf400c19a4eb5da9b17e897b7b21ca4a1b286f1,geobwer_fractional_1.0,0.30000000000000004,0.7,7,0,3,6,10,16,0.736606240272522,probability_maps\0000039_sample-039.npz,d3198286a8c3153293920400a9d170c45c4aa48dc7018068ddb1bc746314eed7
