sample_id,independent_unit_id,country,dataset,model,task,split,split_role,model_signature,dataset_signature,protocol_hash,metric_version,label,prediction,risk,log_loss,confidence,normalized_entropy,probabilities_path,probability_row,class_mapping_hash
sample-010,sample-010,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.6688057678642688,0.5123200416564941,0.8916313052177429,probabilities.npz,10,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-011,sample-011,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,c,c,0.0,0.6239322865518148,0.5358332395553589,0.9026663899421692,probabilities.npz,11,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-012,sample-012,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.5098839761082341,0.6005652546882629,0.8455135822296143,probabilities.npz,12,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-013,sample-013,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.9363867300673532,0.3920418322086334,0.9877517223358154,probabilities.npz,13,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-014,sample-014,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.5469152369418513,0.5787323117256165,0.8755112290382385,probabilities.npz,14,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-015,sample-015,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.8885116682829204,0.41126739978790283,0.9813829064369202,probabilities.npz,15,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-016,sample-016,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.5139591361598562,0.5981228351593018,0.8662257194519043,probabilities.npz,16,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-017,sample-017,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.6555951061790553,0.5191330313682556,0.930091142654419,probabilities.npz,17,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-018,sample-018,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.9737955069232899,0.37764695286750793,0.9945884346961975,probabilities.npz,18,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-019,sample-019,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,c,c,0.0,0.8407291451514425,0.43139585852622986,0.9389951825141907,probabilities.npz,19,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-020,sample-020,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.7066450389348343,0.49329641461372375,0.9283467531204224,probabilities.npz,20,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-021,sample-021,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.47182699925413585,0.6238614320755005,0.8333471417427063,probabilities.npz,21,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-022,sample-022,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,c,c,0.0,0.2629830090120434,0.7687549591064453,0.636971116065979,probabilities.npz,22,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-023,sample-023,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.5638142892082713,0.5690344572067261,0.8400054574012756,probabilities.npz,23,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-024,sample-024,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.34613377532226647,0.7074178457260132,0.7291050553321838,probabilities.npz,24,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-025,sample-025,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.8990195550454484,0.40696847438812256,0.9880675077438354,probabilities.npz,25,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-026,sample-026,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.47441167637308534,0.622251033782959,0.8412704467773438,probabilities.npz,26,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-027,sample-027,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.6476410443860208,0.5232787132263184,0.7853865027427673,probabilities.npz,27,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-028,sample-028,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.2389663582011053,0.7874413728713989,0.6047783493995667,probabilities.npz,28,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-029,sample-029,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.5453395725016305,0.5796449184417725,0.8845471143722534,probabilities.npz,29,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-030,sample-030,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.5664512068166597,0.567535936832428,0.8914269208908081,probabilities.npz,30,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-031,sample-031,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,c,c,0.0,0.7753975710532094,0.4605206549167633,0.9015879034996033,probabilities.npz,31,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-032,sample-032,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.6545152732657549,0.519693911075592,0.8874868154525757,probabilities.npz,32,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-033,sample-033,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.707514420834562,0.49286773800849915,0.8300808072090149,probabilities.npz,33,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-034,sample-034,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.4455701705226992,0.6404590010643005,0.7347196340560913,probabilities.npz,34,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-035,sample-035,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.7293774079378824,0.48220911622047424,0.943720281124115,probabilities.npz,35,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-036,sample-036,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,c,c,0.0,0.7107540522535203,0.4912736117839813,0.7656933069229126,probabilities.npz,36,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-037,sample-037,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,b,b,0.0,0.9174261592574874,0.3995460867881775,0.9750199317932129,probabilities.npz,37,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-038,sample-038,A,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,c,c,0.0,0.45913371833253125,0.6318307518959045,0.7960505485534668,probabilities.npz,38,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
sample-039,sample-039,B,demo,demo-model,multiclass_classification,test,evaluation,cc6304653841f316d09e114937c5ea13b6e765658d87bf8e37ccf5458bd03552,379acaf6799a6be44520e9b0ffb4d0957f3a2c0552b9505692d20f3e8b66a1e7,66809c692c57147c88886a9c3a190bf4ff66d818657e27f14b55cf5dc111ba31,geobwer_fractional_1.1,a,a,0.0,0.7251520501467584,0.4842509329319,0.9447206258773804,probabilities.npz,39,fa1844c2988ad15ab7b49e0ece09684500fad94df916859fb9a43ff85f5bb477
