comparison_family,contrast,model_a,model_b,country,paired_risk_difference,simultaneous_ci_low,simultaneous_ci_high,confidence_level,validity
cross_model::s2::seed_73,supervised_resnet50_minus_terramind,supervised_resnet50__s2__seed_73,terramind__s2__seed_73,A,0.025000000000000005,0.025000000000000005,0.025000000000000005,0.9833333333333333,valid
cross_model::s2::seed_73,supervised_resnet50_minus_terramind,supervised_resnet50__s2__seed_73,terramind__s2__seed_73,B,0.025000000000000005,0.025000000000000005,0.025000000000000005,0.9833333333333333,valid
cross_model::s2::seed_73,croma_minus_terramind,croma__s2__seed_73,terramind__s2__seed_73,A,0.015000000000000005,0.015000000000000005,0.015000000000000005,0.9833333333333333,valid
cross_model::s2::seed_73,croma_minus_terramind,croma__s2__seed_73,terramind__s2__seed_73,B,0.015000000000000005,0.015000000000000005,0.015000000000000005,0.9833333333333333,valid
cross_model::s2::seed_101,supervised_resnet50_minus_croma,supervised_resnet50__s2__seed_101,croma__s2__seed_101,A,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_model::s2::seed_101,supervised_resnet50_minus_croma,supervised_resnet50__s2__seed_101,croma__s2__seed_101,B,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_model::s2::seed_101,supervised_resnet50_minus_terramind,supervised_resnet50__s2__seed_101,terramind__s2__seed_101,A,0.025000000000000005,0.025000000000000005,0.025000000000000005,0.9833333333333333,valid
cross_model::s2::seed_101,supervised_resnet50_minus_terramind,supervised_resnet50__s2__seed_101,terramind__s2__seed_101,B,0.025000000000000005,0.025000000000000005,0.025000000000000005,0.9833333333333333,valid
cross_model::s2::seed_101,croma_minus_terramind,croma__s2__seed_101,terramind__s2__seed_101,A,0.015000000000000005,0.015000000000000005,0.015000000000000005,0.9833333333333333,valid
cross_model::s2::seed_101,croma_minus_terramind,croma__s2__seed_101,terramind__s2__seed_101,B,0.015000000000000005,0.015000000000000005,0.015000000000000005,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_42,supervised_resnet50_minus_croma,supervised_resnet50__s1_plus_s2__seed_42,croma__s1_plus_s2__seed_42,A,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_42,supervised_resnet50_minus_croma,supervised_resnet50__s1_plus_s2__seed_42,croma__s1_plus_s2__seed_42,B,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_42,supervised_resnet50_minus_terramind,supervised_resnet50__s1_plus_s2__seed_42,terramind__s1_plus_s2__seed_42,A,0.025,0.025,0.025,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_42,supervised_resnet50_minus_terramind,supervised_resnet50__s1_plus_s2__seed_42,terramind__s1_plus_s2__seed_42,B,0.025,0.025,0.025,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_42,croma_minus_terramind,croma__s1_plus_s2__seed_42,terramind__s1_plus_s2__seed_42,A,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_42,croma_minus_terramind,croma__s1_plus_s2__seed_42,terramind__s1_plus_s2__seed_42,B,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_73,supervised_resnet50_minus_croma,supervised_resnet50__s1_plus_s2__seed_73,croma__s1_plus_s2__seed_73,A,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_73,supervised_resnet50_minus_croma,supervised_resnet50__s1_plus_s2__seed_73,croma__s1_plus_s2__seed_73,B,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_73,supervised_resnet50_minus_terramind,supervised_resnet50__s1_plus_s2__seed_73,terramind__s1_plus_s2__seed_73,A,0.025,0.025,0.025,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_73,supervised_resnet50_minus_terramind,supervised_resnet50__s1_plus_s2__seed_73,terramind__s1_plus_s2__seed_73,B,0.025,0.025,0.025,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_73,croma_minus_terramind,croma__s1_plus_s2__seed_73,terramind__s1_plus_s2__seed_73,A,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_73,croma_minus_terramind,croma__s1_plus_s2__seed_73,terramind__s1_plus_s2__seed_73,B,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_101,supervised_resnet50_minus_croma,supervised_resnet50__s1_plus_s2__seed_101,croma__s1_plus_s2__seed_101,A,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_101,supervised_resnet50_minus_croma,supervised_resnet50__s1_plus_s2__seed_101,croma__s1_plus_s2__seed_101,B,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_101,supervised_resnet50_minus_terramind,supervised_resnet50__s1_plus_s2__seed_101,terramind__s1_plus_s2__seed_101,A,0.025,0.025,0.025,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_101,supervised_resnet50_minus_terramind,supervised_resnet50__s1_plus_s2__seed_101,terramind__s1_plus_s2__seed_101,B,0.025,0.025,0.025,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_101,croma_minus_terramind,croma__s1_plus_s2__seed_101,terramind__s1_plus_s2__seed_101,A,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.9833333333333333,valid
cross_model::s1_plus_s2::seed_101,croma_minus_terramind,croma__s1_plus_s2__seed_101,terramind__s1_plus_s2__seed_101,B,0.015000000000000003,0.015000000000000003,0.015000000000000003,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_42,s1_minus_s2,supervised_resnet50__s1__seed_42,supervised_resnet50__s2__seed_42,A,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_42,s1_minus_s2,supervised_resnet50__s1__seed_42,supervised_resnet50__s2__seed_42,B,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_42,s1_minus_s1_plus_s2,supervised_resnet50__s1__seed_42,supervised_resnet50__s1_plus_s2__seed_42,A,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_42,s1_minus_s1_plus_s2,supervised_resnet50__s1__seed_42,supervised_resnet50__s1_plus_s2__seed_42,B,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_42,s2_minus_s1_plus_s2,supervised_resnet50__s2__seed_42,supervised_resnet50__s1_plus_s2__seed_42,A,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_42,s2_minus_s1_plus_s2,supervised_resnet50__s2__seed_42,supervised_resnet50__s1_plus_s2__seed_42,B,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_73,s1_minus_s2,supervised_resnet50__s1__seed_73,supervised_resnet50__s2__seed_73,A,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_73,s1_minus_s2,supervised_resnet50__s1__seed_73,supervised_resnet50__s2__seed_73,B,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_73,s1_minus_s1_plus_s2,supervised_resnet50__s1__seed_73,supervised_resnet50__s1_plus_s2__seed_73,A,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_73,s1_minus_s1_plus_s2,supervised_resnet50__s1__seed_73,supervised_resnet50__s1_plus_s2__seed_73,B,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_73,s2_minus_s1_plus_s2,supervised_resnet50__s2__seed_73,supervised_resnet50__s1_plus_s2__seed_73,A,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_73,s2_minus_s1_plus_s2,supervised_resnet50__s2__seed_73,supervised_resnet50__s1_plus_s2__seed_73,B,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_101,s1_minus_s2,supervised_resnet50__s1__seed_101,supervised_resnet50__s2__seed_101,A,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_101,s1_minus_s2,supervised_resnet50__s1__seed_101,supervised_resnet50__s2__seed_101,B,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_101,s1_minus_s1_plus_s2,supervised_resnet50__s1__seed_101,supervised_resnet50__s1_plus_s2__seed_101,A,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_101,s1_minus_s1_plus_s2,supervised_resnet50__s1__seed_101,supervised_resnet50__s1_plus_s2__seed_101,B,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_101,s2_minus_s1_plus_s2,supervised_resnet50__s2__seed_101,supervised_resnet50__s1_plus_s2__seed_101,A,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_modality::supervised_resnet50::seed_101,s2_minus_s1_plus_s2,supervised_resnet50__s2__seed_101,supervised_resnet50__s1_plus_s2__seed_101,B,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_modality::croma::seed_42,s1_minus_s2,croma__s1__seed_42,croma__s2__seed_42,A,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::croma::seed_42,s1_minus_s2,croma__s1__seed_42,croma__s2__seed_42,B,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::croma::seed_42,s1_minus_s1_plus_s2,croma__s1__seed_42,croma__s1_plus_s2__seed_42,A,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::croma::seed_42,s1_minus_s1_plus_s2,croma__s1__seed_42,croma__s1_plus_s2__seed_42,B,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::croma::seed_42,s2_minus_s1_plus_s2,croma__s2__seed_42,croma__s1_plus_s2__seed_42,A,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_modality::croma::seed_42,s2_minus_s1_plus_s2,croma__s2__seed_42,croma__s1_plus_s2__seed_42,B,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_modality::croma::seed_73,s1_minus_s2,croma__s1__seed_73,croma__s2__seed_73,A,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::croma::seed_73,s1_minus_s2,croma__s1__seed_73,croma__s2__seed_73,B,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::croma::seed_73,s1_minus_s1_plus_s2,croma__s1__seed_73,croma__s1_plus_s2__seed_73,A,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::croma::seed_73,s1_minus_s1_plus_s2,croma__s1__seed_73,croma__s1_plus_s2__seed_73,B,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::croma::seed_73,s2_minus_s1_plus_s2,croma__s2__seed_73,croma__s1_plus_s2__seed_73,A,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_modality::croma::seed_73,s2_minus_s1_plus_s2,croma__s2__seed_73,croma__s1_plus_s2__seed_73,B,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_modality::croma::seed_101,s1_minus_s2,croma__s1__seed_101,croma__s2__seed_101,A,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::croma::seed_101,s1_minus_s2,croma__s1__seed_101,croma__s2__seed_101,B,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::croma::seed_101,s1_minus_s1_plus_s2,croma__s1__seed_101,croma__s1_plus_s2__seed_101,A,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::croma::seed_101,s1_minus_s1_plus_s2,croma__s1__seed_101,croma__s1_plus_s2__seed_101,B,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::croma::seed_101,s2_minus_s1_plus_s2,croma__s2__seed_101,croma__s1_plus_s2__seed_101,A,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_modality::croma::seed_101,s2_minus_s1_plus_s2,croma__s2__seed_101,croma__s1_plus_s2__seed_101,B,0.010000000000000004,0.010000000000000004,0.010000000000000004,0.9833333333333333,valid
cross_modality::terramind::seed_42,s1_minus_s2,terramind__s1__seed_42,terramind__s2__seed_42,A,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::terramind::seed_42,s1_minus_s2,terramind__s1__seed_42,terramind__s2__seed_42,B,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::terramind::seed_42,s1_minus_s1_plus_s2,terramind__s1__seed_42,terramind__s1_plus_s2__seed_42,A,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::terramind::seed_42,s1_minus_s1_plus_s2,terramind__s1__seed_42,terramind__s1_plus_s2__seed_42,B,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::terramind::seed_42,s2_minus_s1_plus_s2,terramind__s2__seed_42,terramind__s1_plus_s2__seed_42,A,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.9833333333333333,valid
cross_modality::terramind::seed_42,s2_minus_s1_plus_s2,terramind__s2__seed_42,terramind__s1_plus_s2__seed_42,B,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.9833333333333333,valid
cross_modality::terramind::seed_73,s1_minus_s2,terramind__s1__seed_73,terramind__s2__seed_73,A,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::terramind::seed_73,s1_minus_s2,terramind__s1__seed_73,terramind__s2__seed_73,B,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::terramind::seed_73,s1_minus_s1_plus_s2,terramind__s1__seed_73,terramind__s1_plus_s2__seed_73,A,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::terramind::seed_73,s1_minus_s1_plus_s2,terramind__s1__seed_73,terramind__s1_plus_s2__seed_73,B,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::terramind::seed_73,s2_minus_s1_plus_s2,terramind__s2__seed_73,terramind__s1_plus_s2__seed_73,A,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.9833333333333333,valid
cross_modality::terramind::seed_73,s2_minus_s1_plus_s2,terramind__s2__seed_73,terramind__s1_plus_s2__seed_73,B,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.9833333333333333,valid
cross_modality::terramind::seed_101,s1_minus_s2,terramind__s1__seed_101,terramind__s2__seed_101,A,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::terramind::seed_101,s1_minus_s2,terramind__s1__seed_101,terramind__s2__seed_101,B,0.030000000000000006,0.030000000000000006,0.030000000000000006,0.9833333333333333,valid
cross_modality::terramind::seed_101,s1_minus_s1_plus_s2,terramind__s1__seed_101,terramind__s1_plus_s2__seed_101,A,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::terramind::seed_101,s1_minus_s1_plus_s2,terramind__s1__seed_101,terramind__s1_plus_s2__seed_101,B,0.039999999999999994,0.039999999999999994,0.039999999999999994,0.9833333333333333,valid
cross_modality::terramind::seed_101,s2_minus_s1_plus_s2,terramind__s2__seed_101,terramind__s1_plus_s2__seed_101,A,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.9833333333333333,valid
cross_modality::terramind::seed_101,s2_minus_s1_plus_s2,terramind__s2__seed_101,terramind__s1_plus_s2__seed_101,B,0.009999999999999998,0.009999999999999998,0.009999999999999998,0.9833333333333333,valid
