Event03_train_093_S1Hand.tif,Event03_train_093_LabelHand.tif
Event04_train_094_S1Hand.tif,Event04_train_094_LabelHand.tif
Event05_train_095_S1Hand.tif,Event05_train_095_LabelHand.tif
Event06_train_096_S1Hand.tif,Event06_train_096_LabelHand.tif
Event07_train_097_S1Hand.tif,Event07_train_097_LabelHand.tif
Event08_train_098_S1Hand.tif,Event08_train_098_LabelHand.tif
Event09_train_099_S1Hand.tif,Event09_train_099_LabelHand.tif
Event00_train_100_S1Hand.tif,Event00_train_100_LabelHand.tif
Event01_train_101_S1Hand.tif,Event01_train_101_LabelHand.tif
Event02_train_102_S1Hand.tif,Event02_train_102_LabelHand.tif
Event03_train_103_S1Hand.tif,Event03_train_103_LabelHand.tif
Event04_train_104_S1Hand.tif,Event04_train_104_LabelHand.tif
Event05_train_105_S1Hand.tif,Event05_train_105_LabelHand.tif
Event06_train_106_S1Hand.tif,Event06_train_106_LabelHand.tif
Event07_train_107_S1Hand.tif,Event07_train_107_LabelHand.tif
Event08_train_108_S1Hand.tif,Event08_train_108_LabelHand.tif
Event09_train_109_S1Hand.tif,Event09_train_109_LabelHand.tif
Event00_train_110_S1Hand.tif,Event00_train_110_LabelHand.tif
Event01_train_111_S1Hand.tif,Event01_train_111_LabelHand.tif
Event02_train_112_S1Hand.tif,Event02_train_112_LabelHand.tif
Event03_train_113_S1Hand.tif,Event03_train_113_LabelHand.tif
Event04_train_114_S1Hand.tif,Event04_train_114_LabelHand.tif
Event05_train_115_S1Hand.tif,Event05_train_115_LabelHand.tif
Event06_train_116_S1Hand.tif,Event06_train_116_LabelHand.tif
Event07_train_117_S1Hand.tif,Event07_train_117_LabelHand.tif
Event08_train_118_S1Hand.tif,Event08_train_118_LabelHand.tif
Event09_train_119_S1Hand.tif,Event09_train_119_LabelHand.tif
Event00_train_120_S1Hand.tif,Event00_train_120_LabelHand.tif
Event01_train_121_S1Hand.tif,Event01_train_121_LabelHand.tif
Event02_train_122_S1Hand.tif,Event02_train_122_LabelHand.tif
Event03_train_123_S1Hand.tif,Event03_train_123_LabelHand.tif
Event04_train_124_S1Hand.tif,Event04_train_124_LabelHand.tif
Event05_train_125_S1Hand.tif,Event05_train_125_LabelHand.tif
Event06_train_126_S1Hand.tif,Event06_train_126_LabelHand.tif
Event07_train_127_S1Hand.tif,Event07_train_127_LabelHand.tif
Event08_train_128_S1Hand.tif,Event08_train_128_LabelHand.tif
Event09_train_129_S1Hand.tif,Event09_train_129_LabelHand.tif
Event00_train_130_S1Hand.tif,Event00_train_130_LabelHand.tif
Event01_train_131_S1Hand.tif,Event01_train_131_LabelHand.tif
Event02_train_132_S1Hand.tif,Event02_train_132_LabelHand.tif
Event03_train_133_S1Hand.tif,Event03_train_133_LabelHand.tif
Event04_train_134_S1Hand.tif,Event04_train_134_LabelHand.tif
Event05_train_135_S1Hand.tif,Event05_train_135_LabelHand.tif
Event06_train_136_S1Hand.tif,Event06_train_136_LabelHand.tif
Event07_train_137_S1Hand.tif,Event07_train_137_LabelHand.tif
Event08_train_138_S1Hand.tif,Event08_train_138_LabelHand.tif
Event09_train_139_S1Hand.tif,Event09_train_139_LabelHand.tif
Event00_train_140_S1Hand.tif,Event00_train_140_LabelHand.tif
Event01_train_141_S1Hand.tif,Event01_train_141_LabelHand.tif
Event02_train_142_S1Hand.tif,Event02_train_142_LabelHand.tif
Event03_train_143_S1Hand.tif,Event03_train_143_LabelHand.tif
Event04_train_144_S1Hand.tif,Event04_train_144_LabelHand.tif
Event05_train_145_S1Hand.tif,Event05_train_145_LabelHand.tif
Event06_train_146_S1Hand.tif,Event06_train_146_LabelHand.tif
Event07_train_147_S1Hand.tif,Event07_train_147_LabelHand.tif
Event08_train_148_S1Hand.tif,Event08_train_148_LabelHand.tif
Event09_train_149_S1Hand.tif,Event09_train_149_LabelHand.tif
Event00_train_150_S1Hand.tif,Event00_train_150_LabelHand.tif
Event01_train_151_S1Hand.tif,Event01_train_151_LabelHand.tif
Event02_train_152_S1Hand.tif,Event02_train_152_LabelHand.tif
Event03_train_153_S1Hand.tif,Event03_train_153_LabelHand.tif
Event04_train_154_S1Hand.tif,Event04_train_154_LabelHand.tif
Event05_train_155_S1Hand.tif,Event05_train_155_LabelHand.tif
Event06_train_156_S1Hand.tif,Event06_train_156_LabelHand.tif
Event07_train_157_S1Hand.tif,Event07_train_157_LabelHand.tif
Event08_train_158_S1Hand.tif,Event08_train_158_LabelHand.tif
Event09_train_159_S1Hand.tif,Event09_train_159_LabelHand.tif
Event00_train_160_S1Hand.tif,Event00_train_160_LabelHand.tif
Event01_train_161_S1Hand.tif,Event01_train_161_LabelHand.tif
Event02_train_162_S1Hand.tif,Event02_train_162_LabelHand.tif
Event03_train_163_S1Hand.tif,Event03_train_163_LabelHand.tif
Event04_train_164_S1Hand.tif,Event04_train_164_LabelHand.tif
Event05_train_165_S1Hand.tif,Event05_train_165_LabelHand.tif
Event06_train_166_S1Hand.tif,Event06_train_166_LabelHand.tif
Event07_train_167_S1Hand.tif,Event07_train_167_LabelHand.tif
Event08_train_168_S1Hand.tif,Event08_train_168_LabelHand.tif
Event09_train_169_S1Hand.tif,Event09_train_169_LabelHand.tif
Event00_train_170_S1Hand.tif,Event00_train_170_LabelHand.tif
Event01_train_171_S1Hand.tif,Event01_train_171_LabelHand.tif
Event02_train_172_S1Hand.tif,Event02_train_172_LabelHand.tif
Event03_train_173_S1Hand.tif,Event03_train_173_LabelHand.tif
Event04_train_174_S1Hand.tif,Event04_train_174_LabelHand.tif
Event05_train_175_S1Hand.tif,Event05_train_175_LabelHand.tif
Event06_train_176_S1Hand.tif,Event06_train_176_LabelHand.tif
Event07_train_177_S1Hand.tif,Event07_train_177_LabelHand.tif
Event08_train_178_S1Hand.tif,Event08_train_178_LabelHand.tif
Event09_train_179_S1Hand.tif,Event09_train_179_LabelHand.tif
Event00_train_180_S1Hand.tif,Event00_train_180_LabelHand.tif
Event01_train_181_S1Hand.tif,Event01_train_181_LabelHand.tif
Event02_train_182_S1Hand.tif,Event02_train_182_LabelHand.tif
Event03_train_183_S1Hand.tif,Event03_train_183_LabelHand.tif
Event04_train_184_S1Hand.tif,Event04_train_184_LabelHand.tif
Event05_train_185_S1Hand.tif,Event05_train_185_LabelHand.tif
Event06_train_186_S1Hand.tif,Event06_train_186_LabelHand.tif
Event07_train_187_S1Hand.tif,Event07_train_187_LabelHand.tif
Event08_train_188_S1Hand.tif,Event08_train_188_LabelHand.tif
Event09_train_189_S1Hand.tif,Event09_train_189_LabelHand.tif
Event00_train_190_S1Hand.tif,Event00_train_190_LabelHand.tif
Event01_train_191_S1Hand.tif,Event01_train_191_LabelHand.tif
Event02_train_192_S1Hand.tif,Event02_train_192_LabelHand.tif
Event03_train_193_S1Hand.tif,Event03_train_193_LabelHand.tif
Event04_train_194_S1Hand.tif,Event04_train_194_LabelHand.tif
Event05_train_195_S1Hand.tif,Event05_train_195_LabelHand.tif
Event06_train_196_S1Hand.tif,Event06_train_196_LabelHand.tif
Event07_train_197_S1Hand.tif,Event07_train_197_LabelHand.tif
Event08_train_198_S1Hand.tif,Event08_train_198_LabelHand.tif
Event09_train_199_S1Hand.tif,Event09_train_199_LabelHand.tif
Event00_train_200_S1Hand.tif,Event00_train_200_LabelHand.tif
Event01_train_201_S1Hand.tif,Event01_train_201_LabelHand.tif
Event02_train_202_S1Hand.tif,Event02_train_202_LabelHand.tif
Event03_train_203_S1Hand.tif,Event03_train_203_LabelHand.tif
Event04_train_204_S1Hand.tif,Event04_train_204_LabelHand.tif
Event05_train_205_S1Hand.tif,Event05_train_205_LabelHand.tif
Event06_train_206_S1Hand.tif,Event06_train_206_LabelHand.tif
Event07_train_207_S1Hand.tif,Event07_train_207_LabelHand.tif
Event08_train_208_S1Hand.tif,Event08_train_208_LabelHand.tif
Event09_train_209_S1Hand.tif,Event09_train_209_LabelHand.tif
Event00_train_210_S1Hand.tif,Event00_train_210_LabelHand.tif
Event01_train_211_S1Hand.tif,Event01_train_211_LabelHand.tif
Event02_train_212_S1Hand.tif,Event02_train_212_LabelHand.tif
Event03_train_213_S1Hand.tif,Event03_train_213_LabelHand.tif
Event04_train_214_S1Hand.tif,Event04_train_214_LabelHand.tif
Event05_train_215_S1Hand.tif,Event05_train_215_LabelHand.tif
Event06_train_216_S1Hand.tif,Event06_train_216_LabelHand.tif
Event07_train_217_S1Hand.tif,Event07_train_217_LabelHand.tif
Event08_train_218_S1Hand.tif,Event08_train_218_LabelHand.tif
Event09_train_219_S1Hand.tif,Event09_train_219_LabelHand.tif
Event00_train_220_S1Hand.tif,Event00_train_220_LabelHand.tif
Event01_train_221_S1Hand.tif,Event01_train_221_LabelHand.tif
Event02_train_222_S1Hand.tif,Event02_train_222_LabelHand.tif
Event03_train_223_S1Hand.tif,Event03_train_223_LabelHand.tif
Event04_train_224_S1Hand.tif,Event04_train_224_LabelHand.tif
Event05_train_225_S1Hand.tif,Event05_train_225_LabelHand.tif
Event06_train_226_S1Hand.tif,Event06_train_226_LabelHand.tif
Event07_train_227_S1Hand.tif,Event07_train_227_LabelHand.tif
Event08_train_228_S1Hand.tif,Event08_train_228_LabelHand.tif
Event09_train_229_S1Hand.tif,Event09_train_229_LabelHand.tif
Event00_train_230_S1Hand.tif,Event00_train_230_LabelHand.tif
Event01_train_231_S1Hand.tif,Event01_train_231_LabelHand.tif
Event02_train_232_S1Hand.tif,Event02_train_232_LabelHand.tif
Event03_train_233_S1Hand.tif,Event03_train_233_LabelHand.tif
Event04_train_234_S1Hand.tif,Event04_train_234_LabelHand.tif
Event05_train_235_S1Hand.tif,Event05_train_235_LabelHand.tif
Event06_train_236_S1Hand.tif,Event06_train_236_LabelHand.tif
Event07_train_237_S1Hand.tif,Event07_train_237_LabelHand.tif
Event08_train_238_S1Hand.tif,Event08_train_238_LabelHand.tif
Event09_train_239_S1Hand.tif,Event09_train_239_LabelHand.tif
Event00_train_240_S1Hand.tif,Event00_train_240_LabelHand.tif
Event01_train_241_S1Hand.tif,Event01_train_241_LabelHand.tif
Event02_train_242_S1Hand.tif,Event02_train_242_LabelHand.tif
Event03_train_243_S1Hand.tif,Event03_train_243_LabelHand.tif
Event04_train_244_S1Hand.tif,Event04_train_244_LabelHand.tif
Event05_train_245_S1Hand.tif,Event05_train_245_LabelHand.tif
Event06_train_246_S1Hand.tif,Event06_train_246_LabelHand.tif
Event07_train_247_S1Hand.tif,Event07_train_247_LabelHand.tif
Event08_train_248_S1Hand.tif,Event08_train_248_LabelHand.tif
Event09_train_249_S1Hand.tif,Event09_train_249_LabelHand.tif
Event00_train_250_S1Hand.tif,Event00_train_250_LabelHand.tif
Event01_train_251_S1Hand.tif,Event01_train_251_LabelHand.tif
