Event_215_S1Hand.tif,Event_215_LabelHand.tif
Event_216_S1Hand.tif,Event_216_LabelHand.tif
Event_217_S1Hand.tif,Event_217_LabelHand.tif
Event_218_S1Hand.tif,Event_218_LabelHand.tif
Event_219_S1Hand.tif,Event_219_LabelHand.tif
Event_220_S1Hand.tif,Event_220_LabelHand.tif
Event_221_S1Hand.tif,Event_221_LabelHand.tif
Event_222_S1Hand.tif,Event_222_LabelHand.tif
Event_223_S1Hand.tif,Event_223_LabelHand.tif
Event_224_S1Hand.tif,Event_224_LabelHand.tif
Event_225_S1Hand.tif,Event_225_LabelHand.tif
Event_226_S1Hand.tif,Event_226_LabelHand.tif
Event_227_S1Hand.tif,Event_227_LabelHand.tif
Event_228_S1Hand.tif,Event_228_LabelHand.tif
Event_229_S1Hand.tif,Event_229_LabelHand.tif
Event_230_S1Hand.tif,Event_230_LabelHand.tif
Event_231_S1Hand.tif,Event_231_LabelHand.tif
Event_232_S1Hand.tif,Event_232_LabelHand.tif
Event_233_S1Hand.tif,Event_233_LabelHand.tif
Event_234_S1Hand.tif,Event_234_LabelHand.tif
Event_235_S1Hand.tif,Event_235_LabelHand.tif
Event_236_S1Hand.tif,Event_236_LabelHand.tif
Event_237_S1Hand.tif,Event_237_LabelHand.tif
Event_238_S1Hand.tif,Event_238_LabelHand.tif
Event_239_S1Hand.tif,Event_239_LabelHand.tif
Event_240_S1Hand.tif,Event_240_LabelHand.tif
Event_241_S1Hand.tif,Event_241_LabelHand.tif
Event_242_S1Hand.tif,Event_242_LabelHand.tif
Event_243_S1Hand.tif,Event_243_LabelHand.tif
Event_244_S1Hand.tif,Event_244_LabelHand.tif
Event_245_S1Hand.tif,Event_245_LabelHand.tif
Event_246_S1Hand.tif,Event_246_LabelHand.tif
Event_247_S1Hand.tif,Event_247_LabelHand.tif
Event_248_S1Hand.tif,Event_248_LabelHand.tif
Event_249_S1Hand.tif,Event_249_LabelHand.tif
Event_250_S1Hand.tif,Event_250_LabelHand.tif
Event_251_S1Hand.tif,Event_251_LabelHand.tif
