run_id,family,mode,seed,n_samples,sample_mean_hamming_risk,deployment_mean_risk,tail_risk,geobwer,worst_country,supported_country_count,fixed_country_count,sample_coverage,deployment_mass_coverage,macro_ap,micro_ap,macro_f1,micro_f1,existing_validity,protocol_hash,metric_version,comparison_scope
supervised_resnet50__s1__seed_73,supervised_resnet50,s1,73,22,0.06831818181818182,0.0665,0.0665,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
supervised_resnet50__s1__seed_101,supervised_resnet50,s1,101,22,0.06831818181818182,0.0665,0.0665,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
supervised_resnet50__s1_plus_s2__seed_42,supervised_resnet50,s1_plus_s2,42,22,0.026818181818181828,0.025,0.025,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
supervised_resnet50__s1_plus_s2__seed_73,supervised_resnet50,s1_plus_s2,73,22,0.02831818181818182,0.026500000000000003,0.026500000000000003,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
supervised_resnet50__s1_plus_s2__seed_101,supervised_resnet50,s1_plus_s2,101,22,0.02831818181818182,0.026500000000000003,0.026500000000000003,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
supervised_resnet50__s2__seed_42,supervised_resnet50,s2,42,22,0.03681818181818183,0.03500000000000001,0.03500000000000001,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
supervised_resnet50__s2__seed_73,supervised_resnet50,s2,73,22,0.038318181818181814,0.0365,0.0365,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
supervised_resnet50__s2__seed_101,supervised_resnet50,s2,101,22,0.038318181818181814,0.0365,0.0365,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
terramind__s1__seed_42,terramind,s1,42,22,0.041818181818181824,0.039999999999999994,0.039999999999999994,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
terramind__s1__seed_73,terramind,s1,73,22,0.04331818181818182,0.041499999999999995,0.041499999999999995,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
terramind__s1__seed_101,terramind,s1,101,22,0.04331818181818182,0.041499999999999995,0.041499999999999995,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
terramind__s1_plus_s2__seed_42,terramind,s1_plus_s2,42,22,0.0018181818181818182,0.0,0.0,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
terramind__s1_plus_s2__seed_73,terramind,s1_plus_s2,73,22,0.0033181818181818186,0.0015,0.0015,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
terramind__s1_plus_s2__seed_101,terramind,s1_plus_s2,101,22,0.0033181818181818186,0.0015,0.0015,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
terramind__s2__seed_42,terramind,s2,42,22,0.011818181818181818,0.009999999999999998,0.009999999999999998,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
terramind__s2__seed_73,terramind,s2,73,22,0.01331818181818182,0.0115,0.0115,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
terramind__s2__seed_101,terramind,s2,101,22,0.01331818181818182,0.0115,0.0115,0.0,A,2,3,0.9090909090909091,0.6666666666666666,0.8,0.81,0.7,0.71,descriptive_only,shared_protocol,geobwer_fractional_1.1,adapted_model_pipeline
