run_id,composition_axis,validity,reason,standardized_mean_risk,standardized_tail_risk,standardized_geobwer,target_weights,missing_cells
supervised_resnet50__s1__seed_42,label_cardinality_band,valid,,0.065,0.065,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
supervised_resnet50__s1__seed_42,snow_cloud_status,valid,,0.065,0.065,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
supervised_resnet50__s1__seed_73,label_cardinality_band,valid,,0.0665,0.0665,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
supervised_resnet50__s1__seed_73,snow_cloud_status,valid,,0.0665,0.0665,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
supervised_resnet50__s1__seed_101,label_cardinality_band,valid,,0.0665,0.0665,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
supervised_resnet50__s1__seed_101,snow_cloud_status,valid,,0.0665,0.0665,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
supervised_resnet50__s1_plus_s2__seed_42,label_cardinality_band,valid,,0.025000000000000005,0.025000000000000005,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
supervised_resnet50__s1_plus_s2__seed_42,snow_cloud_status,valid,,0.025,0.025,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
supervised_resnet50__s1_plus_s2__seed_73,label_cardinality_band,valid,,0.026500000000000006,0.026500000000000006,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
supervised_resnet50__s1_plus_s2__seed_73,snow_cloud_status,valid,,0.026500000000000003,0.026500000000000003,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
supervised_resnet50__s1_plus_s2__seed_101,label_cardinality_band,valid,,0.026500000000000006,0.026500000000000006,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
supervised_resnet50__s1_plus_s2__seed_101,snow_cloud_status,valid,,0.026500000000000003,0.026500000000000003,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
supervised_resnet50__s2__seed_42,label_cardinality_band,valid,,0.035,0.035,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
supervised_resnet50__s2__seed_42,snow_cloud_status,valid,,0.035,0.035,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
supervised_resnet50__s2__seed_73,label_cardinality_band,valid,,0.036500000000000005,0.036500000000000005,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
supervised_resnet50__s2__seed_73,snow_cloud_status,valid,,0.036500000000000005,0.036500000000000005,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
supervised_resnet50__s2__seed_101,label_cardinality_band,valid,,0.036500000000000005,0.036500000000000005,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
supervised_resnet50__s2__seed_101,snow_cloud_status,valid,,0.036500000000000005,0.036500000000000005,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
terramind__s1__seed_42,label_cardinality_band,valid,,0.04,0.04,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
terramind__s1__seed_42,snow_cloud_status,valid,,0.04,0.04,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
terramind__s1__seed_73,label_cardinality_band,valid,,0.041499999999999995,0.041499999999999995,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
terramind__s1__seed_73,snow_cloud_status,valid,,0.0415,0.0415,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
terramind__s1__seed_101,label_cardinality_band,valid,,0.041499999999999995,0.041499999999999995,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
terramind__s1__seed_101,snow_cloud_status,valid,,0.0415,0.0415,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
terramind__s1_plus_s2__seed_42,label_cardinality_band,valid,,0.0,0.0,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
terramind__s1_plus_s2__seed_42,snow_cloud_status,valid,,0.0,0.0,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
terramind__s1_plus_s2__seed_73,label_cardinality_band,valid,,0.0015,0.0015,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
terramind__s1_plus_s2__seed_73,snow_cloud_status,valid,,0.0015,0.0015,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
terramind__s1_plus_s2__seed_101,label_cardinality_band,valid,,0.0015,0.0015,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
terramind__s1_plus_s2__seed_101,snow_cloud_status,valid,,0.0015,0.0015,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
terramind__s2__seed_42,label_cardinality_band,valid,,0.01,0.01,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
terramind__s2__seed_42,snow_cloud_status,valid,,0.01,0.01,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
terramind__s2__seed_73,label_cardinality_band,valid,,0.0115,0.0115,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
terramind__s2__seed_73,snow_cloud_status,valid,,0.0115,0.0115,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
terramind__s2__seed_101,label_cardinality_band,valid,,0.0115,0.0115,0.0,"{""five_plus"": 0.2, ""one_to_two"": 0.4, ""three_to_four"": 0.4}",
terramind__s2__seed_101,snow_cloud_status,valid,,0.0115,0.0115,0.0,"{""affected"": 0.5, ""clear"": 0.5}",
