Event04_059_S1Hand.tif,Event04_059_LabelHand.tif
Event05_060_S1Hand.tif,Event05_060_LabelHand.tif
Event06_061_S1Hand.tif,Event06_061_LabelHand.tif
Event07_062_S1Hand.tif,Event07_062_LabelHand.tif
Event08_063_S1Hand.tif,Event08_063_LabelHand.tif
Event09_064_S1Hand.tif,Event09_064_LabelHand.tif
Event10_065_S1Hand.tif,Event10_065_LabelHand.tif
Event00_066_S1Hand.tif,Event00_066_LabelHand.tif
Event01_067_S1Hand.tif,Event01_067_LabelHand.tif
Event02_068_S1Hand.tif,Event02_068_LabelHand.tif
Event03_069_S1Hand.tif,Event03_069_LabelHand.tif
Event04_070_S1Hand.tif,Event04_070_LabelHand.tif
Event05_071_S1Hand.tif,Event05_071_LabelHand.tif
Event06_072_S1Hand.tif,Event06_072_LabelHand.tif
Event07_073_S1Hand.tif,Event07_073_LabelHand.tif
Event08_074_S1Hand.tif,Event08_074_LabelHand.tif
Event09_075_S1Hand.tif,Event09_075_LabelHand.tif
Event10_076_S1Hand.tif,Event10_076_LabelHand.tif
Event00_077_S1Hand.tif,Event00_077_LabelHand.tif
Event01_078_S1Hand.tif,Event01_078_LabelHand.tif
Event02_079_S1Hand.tif,Event02_079_LabelHand.tif
Event03_080_S1Hand.tif,Event03_080_LabelHand.tif
Event04_081_S1Hand.tif,Event04_081_LabelHand.tif
Event05_082_S1Hand.tif,Event05_082_LabelHand.tif
Event06_083_S1Hand.tif,Event06_083_LabelHand.tif
Event07_084_S1Hand.tif,Event07_084_LabelHand.tif
Event08_085_S1Hand.tif,Event08_085_LabelHand.tif
Event09_086_S1Hand.tif,Event09_086_LabelHand.tif
Event10_087_S1Hand.tif,Event10_087_LabelHand.tif
Event00_088_S1Hand.tif,Event00_088_LabelHand.tif
Event01_089_S1Hand.tif,Event01_089_LabelHand.tif
Event02_090_S1Hand.tif,Event02_090_LabelHand.tif
Event03_091_S1Hand.tif,Event03_091_LabelHand.tif
Event04_092_S1Hand.tif,Event04_092_LabelHand.tif
Event05_093_S1Hand.tif,Event05_093_LabelHand.tif
Event06_094_S1Hand.tif,Event06_094_LabelHand.tif
Event07_095_S1Hand.tif,Event07_095_LabelHand.tif
Event08_096_S1Hand.tif,Event08_096_LabelHand.tif
Event09_097_S1Hand.tif,Event09_097_LabelHand.tif
Event10_098_S1Hand.tif,Event10_098_LabelHand.tif
Event00_099_S1Hand.tif,Event00_099_LabelHand.tif
Event01_100_S1Hand.tif,Event01_100_LabelHand.tif
Event02_101_S1Hand.tif,Event02_101_LabelHand.tif
Event03_102_S1Hand.tif,Event03_102_LabelHand.tif
Event04_103_S1Hand.tif,Event04_103_LabelHand.tif
Event05_104_S1Hand.tif,Event05_104_LabelHand.tif
Event06_105_S1Hand.tif,Event06_105_LabelHand.tif
Event07_106_S1Hand.tif,Event07_106_LabelHand.tif
Event08_107_S1Hand.tif,Event08_107_LabelHand.tif
Event09_108_S1Hand.tif,Event09_108_LabelHand.tif
Event10_109_S1Hand.tif,Event10_109_LabelHand.tif
Event00_110_S1Hand.tif,Event00_110_LabelHand.tif
Event01_111_S1Hand.tif,Event01_111_LabelHand.tif
Event02_112_S1Hand.tif,Event02_112_LabelHand.tif
Event03_113_S1Hand.tif,Event03_113_LabelHand.tif
Event04_114_S1Hand.tif,Event04_114_LabelHand.tif
Event05_115_S1Hand.tif,Event05_115_LabelHand.tif
Event06_116_S1Hand.tif,Event06_116_LabelHand.tif
Event07_117_S1Hand.tif,Event07_117_LabelHand.tif
Event08_118_S1Hand.tif,Event08_118_LabelHand.tif
Event09_119_S1Hand.tif,Event09_119_LabelHand.tif
Event10_120_S1Hand.tif,Event10_120_LabelHand.tif
Event00_121_S1Hand.tif,Event00_121_LabelHand.tif
Event01_122_S1Hand.tif,Event01_122_LabelHand.tif
Event02_123_S1Hand.tif,Event02_123_LabelHand.tif
Event03_124_S1Hand.tif,Event03_124_LabelHand.tif
Event04_125_S1Hand.tif,Event04_125_LabelHand.tif
Event05_126_S1Hand.tif,Event05_126_LabelHand.tif
Event06_127_S1Hand.tif,Event06_127_LabelHand.tif
Event07_128_S1Hand.tif,Event07_128_LabelHand.tif
Event08_129_S1Hand.tif,Event08_129_LabelHand.tif
Event09_130_S1Hand.tif,Event09_130_LabelHand.tif
Event10_131_S1Hand.tif,Event10_131_LabelHand.tif
Event00_132_S1Hand.tif,Event00_132_LabelHand.tif
Event01_133_S1Hand.tif,Event01_133_LabelHand.tif
Event02_134_S1Hand.tif,Event02_134_LabelHand.tif
Event03_135_S1Hand.tif,Event03_135_LabelHand.tif
Event04_136_S1Hand.tif,Event04_136_LabelHand.tif
Event05_137_S1Hand.tif,Event05_137_LabelHand.tif
Event06_138_S1Hand.tif,Event06_138_LabelHand.tif
Event07_139_S1Hand.tif,Event07_139_LabelHand.tif
Event08_140_S1Hand.tif,Event08_140_LabelHand.tif
Event09_141_S1Hand.tif,Event09_141_LabelHand.tif
Event10_142_S1Hand.tif,Event10_142_LabelHand.tif
Event00_143_S1Hand.tif,Event00_143_LabelHand.tif
Event01_144_S1Hand.tif,Event01_144_LabelHand.tif
Event02_145_S1Hand.tif,Event02_145_LabelHand.tif
Event03_146_S1Hand.tif,Event03_146_LabelHand.tif
Event04_147_S1Hand.tif,Event04_147_LabelHand.tif
Event05_148_S1Hand.tif,Event05_148_LabelHand.tif
Event06_149_S1Hand.tif,Event06_149_LabelHand.tif
Event07_150_S1Hand.tif,Event07_150_LabelHand.tif
Event08_151_S1Hand.tif,Event08_151_LabelHand.tif
Event09_152_S1Hand.tif,Event09_152_LabelHand.tif
Event10_153_S1Hand.tif,Event10_153_LabelHand.tif
Event00_154_S1Hand.tif,Event00_154_LabelHand.tif
Event01_155_S1Hand.tif,Event01_155_LabelHand.tif
Event02_156_S1Hand.tif,Event02_156_LabelHand.tif
Event03_157_S1Hand.tif,Event03_157_LabelHand.tif
Event04_158_S1Hand.tif,Event04_158_LabelHand.tif
Event05_159_S1Hand.tif,Event05_159_LabelHand.tif
Event06_160_S1Hand.tif,Event06_160_LabelHand.tif
Event07_161_S1Hand.tif,Event07_161_LabelHand.tif
Event08_162_S1Hand.tif,Event08_162_LabelHand.tif
Event09_163_S1Hand.tif,Event09_163_LabelHand.tif
Event10_164_S1Hand.tif,Event10_164_LabelHand.tif
Event00_165_S1Hand.tif,Event00_165_LabelHand.tif
Event01_166_S1Hand.tif,Event01_166_LabelHand.tif
Event02_167_S1Hand.tif,Event02_167_LabelHand.tif
Event03_168_S1Hand.tif,Event03_168_LabelHand.tif
Event04_169_S1Hand.tif,Event04_169_LabelHand.tif
Event05_170_S1Hand.tif,Event05_170_LabelHand.tif
Event06_171_S1Hand.tif,Event06_171_LabelHand.tif
Event07_172_S1Hand.tif,Event07_172_LabelHand.tif
Event08_173_S1Hand.tif,Event08_173_LabelHand.tif
Event09_174_S1Hand.tif,Event09_174_LabelHand.tif
Event10_175_S1Hand.tif,Event10_175_LabelHand.tif
Event00_176_S1Hand.tif,Event00_176_LabelHand.tif
Event01_177_S1Hand.tif,Event01_177_LabelHand.tif
Event02_178_S1Hand.tif,Event02_178_LabelHand.tif
Event03_179_S1Hand.tif,Event03_179_LabelHand.tif
Event04_180_S1Hand.tif,Event04_180_LabelHand.tif
Event05_181_S1Hand.tif,Event05_181_LabelHand.tif
Event06_182_S1Hand.tif,Event06_182_LabelHand.tif
Event07_183_S1Hand.tif,Event07_183_LabelHand.tif
Event08_184_S1Hand.tif,Event08_184_LabelHand.tif
Event09_185_S1Hand.tif,Event09_185_LabelHand.tif
Event10_186_S1Hand.tif,Event10_186_LabelHand.tif
Event00_187_S1Hand.tif,Event00_187_LabelHand.tif
Event01_188_S1Hand.tif,Event01_188_LabelHand.tif
Event02_189_S1Hand.tif,Event02_189_LabelHand.tif
Event03_190_S1Hand.tif,Event03_190_LabelHand.tif
Event04_191_S1Hand.tif,Event04_191_LabelHand.tif
Event05_192_S1Hand.tif,Event05_192_LabelHand.tif
Event06_193_S1Hand.tif,Event06_193_LabelHand.tif
Event07_194_S1Hand.tif,Event07_194_LabelHand.tif
Event08_195_S1Hand.tif,Event08_195_LabelHand.tif
Event09_196_S1Hand.tif,Event09_196_LabelHand.tif
Event10_197_S1Hand.tif,Event10_197_LabelHand.tif
Event00_198_S1Hand.tif,Event00_198_LabelHand.tif
Event01_199_S1Hand.tif,Event01_199_LabelHand.tif
Event02_200_S1Hand.tif,Event02_200_LabelHand.tif
Event03_201_S1Hand.tif,Event03_201_LabelHand.tif
Event04_202_S1Hand.tif,Event04_202_LabelHand.tif
Event05_203_S1Hand.tif,Event05_203_LabelHand.tif
Event06_204_S1Hand.tif,Event06_204_LabelHand.tif
Event07_205_S1Hand.tif,Event07_205_LabelHand.tif
Event08_206_S1Hand.tif,Event08_206_LabelHand.tif
Event09_207_S1Hand.tif,Event09_207_LabelHand.tif
Event10_208_S1Hand.tif,Event10_208_LabelHand.tif
Event00_209_S1Hand.tif,Event00_209_LabelHand.tif
Event01_210_S1Hand.tif,Event01_210_LabelHand.tif
Event02_211_S1Hand.tif,Event02_211_LabelHand.tif
Event03_212_S1Hand.tif,Event03_212_LabelHand.tif
Event04_213_S1Hand.tif,Event04_213_LabelHand.tif
Event05_214_S1Hand.tif,Event05_214_LabelHand.tif
Event06_215_S1Hand.tif,Event06_215_LabelHand.tif
Event07_216_S1Hand.tif,Event07_216_LabelHand.tif
Event08_217_S1Hand.tif,Event08_217_LabelHand.tif
Event09_218_S1Hand.tif,Event09_218_LabelHand.tif
Event10_219_S1Hand.tif,Event10_219_LabelHand.tif
Event00_220_S1Hand.tif,Event00_220_LabelHand.tif
Event01_221_S1Hand.tif,Event01_221_LabelHand.tif
Event02_222_S1Hand.tif,Event02_222_LabelHand.tif
Event03_223_S1Hand.tif,Event03_223_LabelHand.tif
Event04_224_S1Hand.tif,Event04_224_LabelHand.tif
Event05_225_S1Hand.tif,Event05_225_LabelHand.tif
Event06_226_S1Hand.tif,Event06_226_LabelHand.tif
Event07_227_S1Hand.tif,Event07_227_LabelHand.tif
Event08_228_S1Hand.tif,Event08_228_LabelHand.tif
Event09_229_S1Hand.tif,Event09_229_LabelHand.tif
Event10_230_S1Hand.tif,Event10_230_LabelHand.tif
Event00_231_S1Hand.tif,Event00_231_LabelHand.tif
Event01_232_S1Hand.tif,Event01_232_LabelHand.tif
Event02_233_S1Hand.tif,Event02_233_LabelHand.tif
Event03_234_S1Hand.tif,Event03_234_LabelHand.tif
Event04_235_S1Hand.tif,Event04_235_LabelHand.tif
Event05_236_S1Hand.tif,Event05_236_LabelHand.tif
Event06_237_S1Hand.tif,Event06_237_LabelHand.tif
Event07_238_S1Hand.tif,Event07_238_LabelHand.tif
Event08_239_S1Hand.tif,Event08_239_LabelHand.tif
Event09_240_S1Hand.tif,Event09_240_LabelHand.tif
Event10_241_S1Hand.tif,Event10_241_LabelHand.tif
Event00_242_S1Hand.tif,Event00_242_LabelHand.tif
Event01_243_S1Hand.tif,Event01_243_LabelHand.tif
Event02_244_S1Hand.tif,Event02_244_LabelHand.tif
Event03_245_S1Hand.tif,Event03_245_LabelHand.tif
Event04_246_S1Hand.tif,Event04_246_LabelHand.tif
Event05_247_S1Hand.tif,Event05_247_LabelHand.tif
Event06_248_S1Hand.tif,Event06_248_LabelHand.tif
Event07_249_S1Hand.tif,Event07_249_LabelHand.tif
Event08_250_S1Hand.tif,Event08_250_LabelHand.tif
Event09_251_S1Hand.tif,Event09_251_LabelHand.tif
