Event00_test_057_S1Hand.tif,Event00_test_057_LabelHand.tif
Event00_test_058_S1Hand.tif,Event00_test_058_LabelHand.tif
Event00_test_059_S1Hand.tif,Event00_test_059_LabelHand.tif
Event00_test_060_S1Hand.tif,Event00_test_060_LabelHand.tif
Event00_test_061_S1Hand.tif,Event00_test_061_LabelHand.tif
Event00_test_062_S1Hand.tif,Event00_test_062_LabelHand.tif
Event00_test_063_S1Hand.tif,Event00_test_063_LabelHand.tif
Event00_test_064_S1Hand.tif,Event00_test_064_LabelHand.tif
Event00_test_065_S1Hand.tif,Event00_test_065_LabelHand.tif
Event00_test_066_S1Hand.tif,Event00_test_066_LabelHand.tif
Event00_test_067_S1Hand.tif,Event00_test_067_LabelHand.tif
Event00_test_068_S1Hand.tif,Event00_test_068_LabelHand.tif
Event00_test_069_S1Hand.tif,Event00_test_069_LabelHand.tif
Event00_test_070_S1Hand.tif,Event00_test_070_LabelHand.tif
Event00_test_071_S1Hand.tif,Event00_test_071_LabelHand.tif
Event00_test_072_S1Hand.tif,Event00_test_072_LabelHand.tif
Event00_test_073_S1Hand.tif,Event00_test_073_LabelHand.tif
Event00_test_074_S1Hand.tif,Event00_test_074_LabelHand.tif
Event00_test_075_S1Hand.tif,Event00_test_075_LabelHand.tif
Event00_test_076_S1Hand.tif,Event00_test_076_LabelHand.tif
Event00_test_077_S1Hand.tif,Event00_test_077_LabelHand.tif
Event00_test_078_S1Hand.tif,Event00_test_078_LabelHand.tif
Event00_test_079_S1Hand.tif,Event00_test_079_LabelHand.tif
Event00_test_080_S1Hand.tif,Event00_test_080_LabelHand.tif
Event00_test_081_S1Hand.tif,Event00_test_081_LabelHand.tif
Event00_test_082_S1Hand.tif,Event00_test_082_LabelHand.tif
Event00_test_083_S1Hand.tif,Event00_test_083_LabelHand.tif
Event00_test_084_S1Hand.tif,Event00_test_084_LabelHand.tif
Event00_test_085_S1Hand.tif,Event00_test_085_LabelHand.tif
Event00_test_086_S1Hand.tif,Event00_test_086_LabelHand.tif
Event00_test_087_S1Hand.tif,Event00_test_087_LabelHand.tif
Event00_test_088_S1Hand.tif,Event00_test_088_LabelHand.tif
Event00_test_089_S1Hand.tif,Event00_test_089_LabelHand.tif
